image,true_label,predicted_label,confidence,focus_zone,heatmap_path,explanation
lungaca1071.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1071_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1074.jpeg,cancer,cancer,0.9694,lower-left region,outputs\heatmaps\lungaca1074_cam.jpg,"The model predicted **Cancer** with high confidence (0.97). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1075.jpeg,cancer,cancer,0.9999,middle-left region,outputs\heatmaps\lungaca1075_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1083.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1083_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1088.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1088_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1092.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1092_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1093.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1093_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1097.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1097_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1103.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1103_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1119.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1119_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1121.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1121_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1124.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1124_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1138.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1138_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca114.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca114_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1148.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1148_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca115.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca115_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1150.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1150_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1152.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1152_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1153.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1153_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1154.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1154_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1164.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1164_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1170.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1170_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1179.jpeg,cancer,cancer,0.9527,middle-center region,outputs\heatmaps\lungaca1179_cam.jpg,"The model predicted **Cancer** with high confidence (0.95). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca118.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca118_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1182.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1182_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1185.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1185_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1191.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1191_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1199.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1199_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1200.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1200_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1201.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1201_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1203.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1203_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1205.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1205_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1206.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1206_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca121.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca121_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1211.jpeg,cancer,cancer,0.9995,middle-center region,outputs\heatmaps\lungaca1211_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1212.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1212_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1218.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1218_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1224.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1224_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1231.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1231_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1233.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1233_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1235.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1235_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1241.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1241_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca125.jpeg,cancer,cancer,0.9820,middle-center region,outputs\heatmaps\lungaca125_cam.jpg,"The model predicted **Cancer** with high confidence (0.98). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1256.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1256_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1268.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1268_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1273.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1273_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1278.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1278_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1279.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1279_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1286.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1286_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1287.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1287_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1291.jpeg,cancer,cancer,0.8121,middle-center region,outputs\heatmaps\lungaca1291_cam.jpg,"The model predicted **Cancer** with high confidence (0.81). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1294.jpeg,cancer,cancer,0.9999,middle-center region,outputs\heatmaps\lungaca1294_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1302.jpeg,cancer,cancer,0.9999,upper-left region,outputs\heatmaps\lungaca1302_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1306.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1306_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1313.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1313_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1319.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1319_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1321.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1321_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1324.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1324_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1329.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1329_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1337.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1337_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca134.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca134_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1340.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1340_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1341.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1341_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1345.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1345_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1346.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1346_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1350.jpeg,cancer,cancer,0.9633,middle-left region,outputs\heatmaps\lungaca1350_cam.jpg,"The model predicted **Cancer** with high confidence (0.96). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1377.jpeg,cancer,cancer,0.9974,upper-center region,outputs\heatmaps\lungaca1377_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca138.jpeg,cancer,cancer,0.9998,upper-center region,outputs\heatmaps\lungaca138_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1381.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1381_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1382.jpeg,cancer,cancer,0.9670,middle-right region,outputs\heatmaps\lungaca1382_cam.jpg,"The model predicted **Cancer** with high confidence (0.97). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1396.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1396_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1397.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1397_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca14.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca14_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1407.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1407_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca141.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca141_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1410.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1410_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1412.jpeg,cancer,cancer,0.9999,middle-left region,outputs\heatmaps\lungaca1412_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1413.jpeg,cancer,cancer,0.9996,upper-right region,outputs\heatmaps\lungaca1413_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1417.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1417_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1425.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1425_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca143.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca143_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1437.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1437_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1439.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1439_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca144.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca144_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1440.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1440_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1442.jpeg,cancer,cancer,0.9940,upper-right region,outputs\heatmaps\lungaca1442_cam.jpg,"The model predicted **Cancer** with high confidence (0.99). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1443.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1443_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1446.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1446_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1449.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1449_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca146.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca146_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1460.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1460_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1464.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1464_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1467.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1467_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1471.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1471_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1472.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1472_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1475.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1475_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1476.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1476_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1477.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1477_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1478.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1478_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1482.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1482_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1489.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1489_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca149.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca149_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1494.jpeg,cancer,cancer,0.9998,upper-right region,outputs\heatmaps\lungaca1494_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1495.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1495_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1499.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1499_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1504.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1504_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1507.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1507_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca151.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca151_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1514.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1514_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1516.jpeg,cancer,cancer,0.9974,upper-center region,outputs\heatmaps\lungaca1516_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1526.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1526_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1534.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1534_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
